-4673,-4792,-8494
-5498,-185,7613
-4577,9197,-5724
-1553,-7156,-1836
5210,-120,-2019
4003,7301,-9297
-5024,5008,3724
-1968,-6028,9268
2038,-9499,-4784
-5420,7953,-4082
4835,9303,-306
8580,-4914,-7621
9131,6725,-1663
883,8982,-9007
7877,-8650,-8542
8899,3842,-9693
7860,8129,-7862
-8571,-7851,-6709
5163,-9012,-3707
-2790,-7181,-9272
4104,-9601,1306
6557,-6146,-9206
4306,-6028,-5692
6107,-6068,-1741
9550,1675,4342
-116,1441,2626
4924,-9267,-5148
1272,203,2277
8474,-2612,-2328
-3016,5532,-4573
-18,-3637,7743
4308,-1875,-4315
4253,168,4986
5023,5965,7329
-6120,-3023,-9290
7210,-9444,-1764
-1690,9454,6730
3170,-3046,-587
-8939,7097,9382
7674,9754,6811
2645,2468,3131
-4832,2953,-4818
4158,-8981,7492
-7371,-4705,-2161
-9321,-6918,-9175
-6114,-873,5023
-7393,3523,6327
-6943,-4245,9957
-4746,5795,144
-5134,-3526,9565
6948,4764,-3126
-8534,-1618,-8685
2219,2013,1519
-8795,-9593,5966
-7112,-6909,6025
-8115,-4493,-6917
-3498,-7186,-2020
7904,7553,-519
3104,8236,6428
8319,-5126,265
-3552,-1815,-4627
822,3413,9884
-5902,8494,-8406
6188,7751,-3099
-6167,-5102,-4720
-4345,5537,-9158
-2178,7188,-634
-311,-8873,-3507
-2411,4682,8681
8093,-7509,4881
8223,-3749,5746
-8724,5849,-3176
-8625,5785,-9880
-508,939,-8804
1171,9263,-779
4702,9979,1652
-6289,-5178,2572
4823,3083,-2068
-5509,-5280,4423
1704,2127,-407
8858,3851,3265
-1486,6472,-3963
-7917,4710,-5531
-2879,3343,-8174
-974,-3309,-833
-2621,6894,4779
3719,9054,4238
1605,6643,4751
-9108,-5243,2467
6249,-5290,-3607
-7027,6384,4283
5693,-22,2962
6094,-3603,-9057
-9013,-3308,1134
-5071,584,-696
-3637,-3295,-6260
-2899,1958,9862
239,7903,-9148
-8302,-5774,-9522
-5127,6373,3846
5305,3819,3558
5073,-2829,9523
4168,-2968,6436
-4002,9198,-1840
1424,6944,-4246
6543,-631,-1729
-1495,-3916,-2207
-8705,-9383,5451
-5300,-7162,8979
4348,4225,-8109
-7884,2620,-1105
-6634,5764,3300
-9325,-8983,5101
8118,385,-9855
5075,-9058,-3658
-6799,3602,-8928
9100,-2546,-6524
5691,2667,655
686,-8176,6836
-4812,-7908,-8508
2281,9697,-1568
-1517,5415,9666
-7634,4984,-1413
-7081,-5899,-9162
-4636,5045,-3182
9588,-1621,-6734
640,5395,-9098
-8407,1229,9203
-4307,-6493,-915
-5294,5006,8830
1309,-6810,1562
4912,3711,-1177
-158,-2433,-1788
-6624,3309,4470
-2613,-8014,6828
-3429,103,-4930
1571,-4448,-5738
-4216,1673,5978
-6265,7014,-8737
-7919,2658,1235
2406,3807,3041
-7029,-823,372
-860,120,4097
2179,-2048,3405
-6347,9956,-1393
6778,4829,2097
-1378,4027,1407
380,-2759,2973
-6258,5097,-2980
7500,8810,-4655
8935,902,-1323
6006,5916,-9934
7334,2102,2842
5118,-7668,4936
3297,-6424,8820
-6404,-8159,6209
-5933,8483,-925
3732,276,-3715
-5097,-8337,9103
5851,9398,8520
-4706,6037,-2512
-7335,-2964,-3451
-667,-6257,1888
-9698,260,21
-2605,-1416,2470
-57,2745,-9994
9059,-9311,-8527
5462,-7218,2175
-9024,-2231,2535
-2761,-7023,-1662
1963,-3504,3850
1540,-6738,6690
-497,583,7440
-4162,4859,672
-9692,708,-9655
-836,-5391,5106
2083,3018,-8146
6774,9519,4868
-3953,-9793,-1457
-7760,-7884,2097
4627,7167,6691
-9168,-6288,6145
4430,1768,489
3844,1501,-8108
8707,50,7707
-9264,-6190,6454
7168,8429,9671
7090,-7767,6504
6633,3161,-3564
5761,-3182,-9955
-5110,-8362,1941
-9926,4659,-8038
-1345,4619,-5874
6392,2188,-415
-7202,-2478,2421
-2591,-223,1434
-8574,3371,-4780
2128,3315,1917
2670,-2651,-2554
6301,-8916,-5980
-4937,-7841,-2237
595,3097,4563
-6979,-471,687
-2177,5443,8887
1087,-6375,3958
-1991,-5232,-7011
-1312,2098,-6894
7906,7943,2516
-2461,-8704,3638
-6925,3253,-2501
6600,3444,4426
-7430,3040,4087
8016,-6015,4693
-8653,3668,1322
4230,-6777,239
8165,-8248,-2765
-391,7665,9312
6233,-4661,5258
-3683,-5117,3158
7809,-4952,6367
2894,-5515,-1832
7901,665,-2196
-9365,8016,-2358
-3644,7982,-7771
-1394,-2997,5036
1390,-390,1804
-3335,120,-6762
-6409,9698,-9925
-4532,6654,8937
-1298,-177,-2259
-5491,-3942,-1774
-9019,-9748,7309
2535,-6541,-6286
6359,-291,4365
4493,2017,-1640
-4058,-7325,6044
3526,4230,9158
-1749,-9905,9520
-3932,9006,6149
3057,5491,-4123
6804,-1325,9814
861,8606,4110
7460,3021,5588
-1424,-7602,-7329
-4896,-2439,5176
9122,2878,3693
-9000,-35,-2359
-6059,-1099,1409
-4148,-5092,-4174
-9450,1712,9077
9876,8439,5866
4729,-576,3141
-7334,7799,4730
4188,-1311,-985
6542,-4933,7477
-247,-2348,1690
2247,-8861,2996
-1393,7182,-5142
2831,-3920,-9468
-6304,-5088,-8334
3854,5020,4415
564,8179,2180
1214,-1026,5146
-2032,-1881,6578
-2189,-7772,-2075
-6335,-520,-7629
-9633,6204,8160
3956,-6676,1499
973,2470,-7695
2396,-2402,1891
-5540,-802,-1688
-4458,-559,1758
7318,-9980,-1533
8836,-3943,3372
-2841,-385,9015
-3245,-3760,697
-5428,-9440,9150
7129,8284,1375
4518,9089,3699
-7605,7557,-9813
2701,-1539,-5676
-1611,-2128,8485
8681,-4060,9150
-4143,4701,-7647
7347,-1797,2491
-916,9666,8381
5185,837,-5504
2256,5935,-870
-2011,-6240,1280
4929,4427,-3807
-6862,-6427,5370
-8048,9780,8991
-933,-6393,-2031
-1516,9913,-9884
7741,-737,5705
5615,-432,4242
6961,6178,9795
6345,-8791,-1094
-9781,1828,1933
602,2313,-8589
-7920,5731,175
-7793,-8621,-7626
-6174,-1762,9685
-5478,345,9958
-1187,-8120,8533
-1359,3190,-1352
-7608,2650,-1068
6918,950,-2544
-8806,-6195,6266
8926,-1209,7901
3874,1078,-2235
-7728,5557,3893
1611,1157,-9464
-2591,6431,-3467
2599,788,9879
1502,5926,9521
4015,3781,6815
6428,9732,-4516
-9081,6790,6318
305,-1225,-6517
6453,-2267,6222
16,5045,-7757
4217,3950,1701
5286,-7542,-5012
-1753,-6468,6571
-5501,5959,-760
9224,9151,-691
-9458,-6921,8426
-7580,-5772,5448
-3754,-5355,2825
6411,2380,-7302
-2040,-1175,-4340
-7114,-6087,3672
-4895,-207,-368
-9567,-5994,3423
-2199,1096,4362
-9198,5688,-1143
7933,140,-6471
5744,-443,708
-3225,-6330,-8043
-3167,-4486,9120
-5830,-7320,-1883
-9306,-2669,8950
-313,9466,-6206
-4705,6399,-4725
-7019,1356,1337
-3547,-394,2486
9947,-6434,-4203
-2720,-2824,4799
8321,3730,-5420
-1913,-2144,-4635
-3711,6903,-9795
-881,-5192,8836
-3250,-9235,2915
2494,6377,-9642
8415,7632,1129
6635,-5413,8494
-9701,-7473,-7036
-6723,7913,-270
-7921,893,3231
-3061,8216,6400
2427,-6707,-3635
-4531,-7649,8305
992,7995,5390
-4718,6438,23
-3263,5189,-2436
-8093,-5008,4385
-6949,9617,-7199
-4013,-555,-7449
6149,-5481,2349
5474,-549,-1184
4815,9471,-9883
-1097,2965,4872
5462,8345,-972
-2608,154,-393
-1814,-9695,1873
7357,-4190,-8904
-1923,3174,-9441
950,-3952,9862
-7423,-9656,4787
7376,8405,5638
-6316,-258,-4173
9093,6514,-3161
9595,8662,-1497
-7285,5040,-6141
-4169,-1632,6575
-1528,-9357,517
-6367,-8027,-9325
9647,224,3284
-9126,-8978,-907
-7648,-4223,-1614
7904,-9560,-4179
1075,8088,-2123
3198,-2281,9394
-5588,8174,6149
-9776,-3700,9330
1598,6782,2228
-1505,2150,-5832
-490,7518,3557
1623,8444,-8921
9698,6024,4461
-208,-5175,-3131
9172,3351,9926
9979,1695,6028
-5639,-8149,-9817
4140,-2076,1936
-4776,-4606,-2983
99,3084,4741
4833,1039,-717
-7209,762,-8844
2918,1906,-1318
87,3231,-8857
2682,-4102,3708
8916,-6876,-6883
-9191,-5340,6888
1866,-2821,-8108
5115,-2299,8042
8941,-6826,6463
-2125,-8054,6374
5444,-7040,-7936
6161,-4090,4107
9354,8705,9474
4560,-4112,-7106
-8205,207,-9776
2740,-2956,7405
-473,6426,-4541
-2885,-6324,-827
-5905,9890,-4626
-9003,7318,-695
9792,7263,-8
-5955,-6312,-5453
6815,7615,6226
-2786,-8042,-737
7943,1564,464
-4034,2083,970
-1617,8113,-740
-5999,-5093,-1939
1902,2575,-6969
-1745,-4571,-166
1923,3742,-4778
5018,-1146,-6677
5205,5637,825
-1698,-4676,-3274
-7660,4637,-29
7006,137,9712
-4161,-5232,-3586
-5456,2347,7533
-5392,-6573,-1571
3224,-3093,-6451
-9645,-5293,7975
-6903,2032,898
-7957,-7724,-5321
9999,-5230,-580
-1403,-4864,-3534
-4757,4106,8332
-7331,-5744,9831
-5305,-8398,5968
3826,-9115,3499
-4458,6835,-6087
9316,-2304,-2971
7478,-855,-2719
-8698,7824,3317
-5936,-1668,5135
9260,1604,9963
-5150,606,-5723
-548,9668,-1166
-8787,-2342,3432
9278,-6049,-6762
-4807,6658,676
8299,-4971,3902
2577,2552,7001
-1223,6950,7475
8682,-8594,230
-8036,5455,1450
-3128,-3770,4815
-5861,5634,6764
5037,-8269,-9360
1200,-9197,-9932
-6169,-1620,196
158,-1945,6005
-4148,9519,-7024
4269,9122,-5157
5642,-8321,7123
-2860,7334,-4660
991,-3520,-9555
6707,9494,-9885
9157,828,5625
5728,-924,7704
1296,-1609,-5301
4781,2987,9344
7390,-7273,4820
1482,1183,-7930
4547,3840,6704
-6987,-4435,4152
-7856,-2980,8721
9575,-8609,-9535
-3047,-5568,-2188
-4245,9005,8902
9702,-3744,9203
-9197,-7510,-872
-3131,3496,-2201
8130,-5076,3360
6167,-3616,9580
-3322,-8900,5906
-9045,-6071,9499
5014,-6852,2048
3492,-8486,-9397
2243,-1519,-7810
3934,4946,1762
221,94,9445
-242,4328,-7306
2056,4579,-3057
-3967,5677,-7852
-9048,5919,-3714
-9822,-3018,-1340
-7916,-9913,-4477
-639,4695,-6046
-1959,-1983,5970
-8398,2065,-4469
137,458,-3319
-2024,-2141,-1653
3291,4757,6124
-7371,-648,615
7511,-6818,-8820
1200,-9942,6294
1129,-7732,7249
-467,-1872,-1346
-9048,9429,-7390
3237,-2246,-3084
2431,-9763,1521
9703,-3753,-6328
-7180,3151,-8707
-3068,-8749,2819
8873,-4377,-2992
6705,-8136,-1289
-2892,-8370,5705
225,6602,5810
-5202,-9548,-1834
-4237,-9646,-9191
661,-2268,4929
2305,-5255,816
4536,-1304,9358
9769,-8951,-2903
5696,-9544,6117
9025,-7107,5251
-4161,3584,6376
5340,-7811,-5743
-2280,-2458,294
9378,3854,5839
-1802,-1751,5571
-4885,3554,7610
4942,9385,1993
3595,825,-6968
2451,-787,-4916
1421,-1383,2922
9931,9047,750
6030,-9085,-5719
9118,-5330,7143
-3071,-8631,960
2375,4868,3169
-2394,2795,3688
-7629,-2847,4089
-9125,230,-580
-7715,-3961,7861
2136,3939,-2972
-5799,-3956,-950
7742,5861,-6454
5695,2665,-5967
5562,-1337,-8424
-9658,5530,8536
8964,2544,6098
6395,-7899,3631
-1385,2473,7619
9605,4434,3564
8227,8026,-4956
-6346,-1362,-8194
5883,-6064,924
6938,-9307,2172
3886,-1215,-5541
6477,6033,-2027
9597,-3950,-6760
-3377,1860,-5655
-2100,-243,-5865
-8762,-1426,-797
-1294,-2471,-7829
7208,-8384,5832
-8624,6343,-7047
-4132,3651,-2221
-5235,9244,-4703
-5815,1921,-2780
-9477,-3288,-8098
3147,-2074,-8508
154,-1152,-879
-4828,3745,9964
1257,-6987,-9537
-9530,1051,4036
-1310,-1286,9282
-4642,-7680,-8502
6500,4741,3569
-4224,-5056,6501
-2976,-1510,9407
-3000,-7137,-965
5450,4784,6607
-9601,2113,-4976
4226,7088,-1580
-5245,406,-8923
7051,173,-4095
-6187,-5766,-8889
5653,-1963,-1105
-9261,8650,1074
-4730,-2414,-58
-6645,-6273,-1581
5358,7705,8256
7196,-5249,2530
2047,-2174,-2065
3064,-5966,-3644
6594,9243,-9449
-5700,5343,8093
-1639,4696,8107
883,5875,-5879
-6740,-2569,3876
-5419,1951,201
9588,-2578,-1377
-5849,2273,4982
-4259,-2566,-9360
-3711,-7625,4360
7962,-264,6451
-5059,2796,-5715
8118,5658,-7151
6327,-6651,6726
-8678,4558,6232
-267,7856,-9125
-529,8733,5202
-1870,-2702,-2769
6958,-8178,1994
-3614,3867,8699
-8929,9479,-2935
-4329,1898,-7333
-538,-4547,5388
284,-8420,1122
-3217,161,-6758
-7410,-2896,6032
7318,2585,2272
247,785,3216
9212,-3307,-5514
-2162,-1369,2626
-6368,-9610,-5186
-5099,6064,-1816
-4141,960,-7617
3356,-5887,-4388
-6105,-6654,-692
628,457,8680
8165,1767,6692
-4470,8329,-5827
1564,-3707,4052
7868,802,5056
8527,3007,1801
4334,-4458,-1334
3201,-1574,-8915
-7707,6740,-6606
-7036,8560,-9723
-3927,-7099,-2625
-1986,-9637,-2585
5298,2653,2693
-1914,6559,-4388
9514,-8509,-8112
4978,-9415,-3548
6960,5966,-1008
-3400,2136,-9407
-6717,1121,-9245
-4442,2374,-8244
7594,8578,2757
-4800,2375,7224
5314,-2462,6162
7093,4811,-9551
4589,-9116,-6576
3965,5394,-2328
1689,6624,-2181
-6053,-9227,-1174
665,1484,7098
9263,-3738,7112
8458,9210,5235
-3436,-5238,-7001
3523,3909,-8302
2790,9284,-3057
7486,6132,8436
2400,-9415,-8301
-6768,959,5929
-9074,-9974,-1478
-5915,-8702,-8962
1984,-6891,-5039
-4370,-9149,-5620
9363,-4938,4687
9701,-4572,-6033
3353,-6990,5665
3663,-443,-2879
-3465,-2802,8613
-1385,-3591,1595
-4774,3439,6684
6569,-5233,-1337
5469,-1275,5960
6824,3587,4970
6212,-8755,-1227
-8264,99,881
907,-1572,3910
3660,4850,2334
-4123,-7369,3968
9535,9730,2704
7472,1993,2971
7107,5481,-8621
-7969,5981,8311
-3027,-7807,9533
6593,-5828,6431
6892,-9411,2469
-9923,-7863,468
4353,2587,-5423
5653,-6597,6561
9682,-1586,-289
7727,-5117,7162
-3330,-9554,-9926
-704,1735,983
-7035,-8266,3234
-918,-5479,-3990
1040,4589,-95
-7344,-8862,-37
9273,-2180,-5071
-37,9519,-205
-7443,4042,-8140
4920,747,-2165
-2958,-9128,1556
-8960,-1843,8984
5432,7583,3221
-4559,-1519,-6447
7408,-6429,-6117
-611,9468,-4789
9263,8731,-2253
-2739,-6914,6949
-8888,-1831,-9753
-3157,8162,-1274
4596,-4565,-9051
-1712,4541,-4782
-6342,-3926,-5953
-3926,2440,-437
-207,5966,-2689
-1779,2343,-1911
4745,7608,6518
-2591,-2234,-5074
-2402,9812,-1997
3482,-4464,9757
-6871,531,1220
2321,-4054,-5214
956,9961,1373
4711,689,-4421
4089,-9300,3957
4774,-1909,9871
-2647,8942,474
6228,-2508,7408
9660,-7687,-2050
-5314,6900,8739
-9854,9889,5698
-8292,3186,-3010
495,5035,-2783
-1987,-4401,-7575
8363,9151,-8086
7443,5660,-1924
-9179,7898,-1534
6346,-1863,6191
-5640,7118,2804
-6994,6998,-9983
-7413,5082,8432
3325,-8141,2480
-7749,-5404,7710
-527,-124,-2768
-2265,-4160,-93
6248,-3119,-7104
3971,5168,1025
7917,-4624,3755
-1296,6010,7865
-9543,-5722,-8014
-2144,459,-1273
8998,3425,7052
1702,172,6513
-8498,3752,2287
-6628,6944,5965
344,7869,5586
8629,2913,1261
6102,2812,-3416
5834,3590,4554
1138,7085,8361
-997,-8421,1322
-5933,9514,-4678
2266,2146,-3127
4030,-1407,9342
1196,-6251,6436
3329,-3379,2451
-4150,8351,6379
3339,898,3015
-6360,-7067,-6758
3443,-1617,-926
-2110,-3315,8592
2921,6702,-837
1480,3240,2948
3903,5004,3915
2928,-9236,-5981
-7190,9771,-8093
-4930,-8449,8164
-8849,-9559,-2650
3174,2195,6973
-9760,4850,3135
-5547,-2983,4879
-8589,-8940,5755
2293,9806,-5119
-6818,-5324,5662
4975,5136,7191
4451,-543,6921
-2050,-6461,-7334
-9565,-9303,425
346,6235,3609
4966,-1797,-2560
-3510,-2602,325
6687,-3999,-479
9917,3694,-4931
-4090,6356,4425
3636,6360,6864
95,8888,8272
-2381,-6529,-1495
5283,-6212,4121
804,-6336,-1637
-9076,8358,-2325
-3443,4534,4521
-6027,-4023,1160
-6374,3309,6021
-1167,-1055,-77
1121,-8720,8568
-4995,1296,2666
-2883,-8275,6079
1881,4847,-4226
3333,5739,-9083
2731,-8991,-4557
4387,-930,9142
-1495,18,-1692
-2738,-7634,-8315
-6890,-8446,-7496
3377,5599,-998
-7289,5346,2738
-3914,-2775,7786
2296,-1330,5879
-2213,-2163,-9352
8505,-1603,5939
-6143,-644,-3615
6080,1097,-6828
4126,-9674,8177
1210,9839,-4451
-2138,8063,-3530
-9999,-8807,6631
8459,-887,-1898
4460,3363,-262
-8407,-9554,3680
-9276,5036,-4818
2915,160,-7232
-6602,-5251,1652
-6795,-9885,7717
5571,6795,225
8322,9281,-1865
-9331,-3615,-2154
-126,-7320,-7024
-8052,4893,-1754
-8053,-8040,-9486
-6059,4737,-9816
3497,9242,-3
4311,2996,-592
4981,-610,-3996
-1024,-6963,9269
-3557,4602,8803
-352,6806,9094
-8732,-3794,-2744
79,-6803,-2134
-9822,1327,1919
5682,3735,9313
-4558,3230,-4163
1744,9454,6770
-2632,5169,-1369
4995,3896,-4520
-3176,9813,82
-438,-2615,-5885
-3396,95,8106
-530,1343,5995
-1741,-6610,4836
-6894,9821,296
5993,2000,-3773
8324,-520,1719
-7826,142,2666
-3066,-6353,6110
-9427,7074,-3323
-5838,-3324,7212
6338,-2880,4793
3979,3487,8587
5213,-8626,7286
-512,-7473,2192
4466,6825,-5647
-655,576,-3704
-6597,90,9107
-3135,264,6235
3156,-4313,-1080
8728,-3312,-321
9763,-7155,6884
6795,-3746,-1175
2004,9944,-4990
-2838,-748,-6885
-617,-4136,9191
8695,3956,665
7933,-8359,-5253
2483,7736,3516
-5249,8483,-1315
-6262,-5415,-1642
-5039,-4851,7149
-3626,-2588,7016
3367,-4240,5407
3249,1891,7902
7348,-1200,-5126
9633,6430,-1056
-4413,2220,-2973
-9081,7161,-2036
-9819,-297,-6591
-2362,-7485,953
4418,2507,-4532
-9869,-8853,-1729
-1997,3903,-5742
-9459,-5021,-1863
-8126,9390,-2759
-636,-5012,-3682
-8395,7522,6569
-5252,6350,-7272
-3747,-3157,3356
-3468,3800,2947
2916,-834,8342
-5015,-9691,-9714
2823,6335,-9575
1913,9357,-5267
8714,-4093,-4890
-9454,-2705,-659
9896,-5440,-811
8192,5057,1628
7504,-4591,-2568
9215,-5739,-9946
6088,-5209,4162
-8322,-1116,8206
1070,7773,-8901
7563,-169,-1139
-6292,-4207,-413
3759,8465,8560
-9380,-6888,-3978
527,9502,7942
-1886,9338,5799
-9268,9787,-8140
532,7908,-4729
-9320,-3738,7971
-8057,-4815,3520
-5929,9005,8787
9648,-3308,2704
-9638,-9978,1139
9378,2045,3184
7226,8137,4668
1831,2498,8250
4075,-3397,-2618
-1925,7739,-6622
-2242,3624,386
2285,-7788,1851
-2510,-9394,5704
-8215,2322,-8730
8687,-7070,9266
-6980,8930,1739
-1673,9749,8739
-5768,-632,-5799
-6721,2714,-1883
-5312,667,-1911
4671,5654,2078
2863,640,3499
1294,-1263,-4578
-2328,-219,8347
-7816,-1870,4290
-5301,6355,-7496
2306,7725,-9013
-7712,-7154,8792
3831,-7913,8693
-3299,-9568,7894
-86,-429,-3357
-6078,512,-3606
-2672,-1883,2119
-5602,2818,2244
6886,-7721,1601
4113,1265,-2360
-3349,-8200,-2018
-1928,-3071,-8925
-9958,-8437,-2340
8020,9954,-6219
5891,-7733,-9280
-8338,7695,723
-3491,983,1666
-7533,2991,-4919
6384,7089,5390
-2887,4412,3957
3397,-5397,-5955
410,2875,8210
8275,-3989,2686
1767,2697,-3611
-7626,7546,-2244
2261,2746,-7045
8005,-1248,863
5499,-9615,726
6200,3660,1856
-689,9511,-1006
6693,-2009,7627
293,-581,-4480
-2382,4426,-3175
4902,5884,1113
1496,-3160,-9982
-7043,-7180,-8615
-977,327,-9233
4118,878,5532
3204,-852,826
5189,-9276,-3478
310,3445,-4326
1644,9920,1031
-8101,-1,-6885
-2519,-4098,1945
-6656,5759,5918
9213,7211,-9808
-5000,-8444,-4377
1924,9505,-7190
2375,2251,-5333
-5516,-7232,5806
-8970,-3762,-3365
-8922,-9094,-2138
9980,4412,-5459
4645,7229,4018
9622,839,2425
3214,-5373,-9759
-1779,-1090,4630
5029,-2182,3806
-8365,5632,-7489
4642,6602,-7677
-7474,-385,-9852
8643,9798,8185
-4147,6984,4440
-5946,-5974,-2879
6725,-1386,1332
3089,7806,-3742
-3469,1939,9297
8182,1318,6348
-9957,-743,7088
5394,-6576,-5065
4039,-6584,7054
-5705,6198,-5171
-2440,6225,-5861
6978,7987,4144
6456,-323,-7487
-8211,-2358,7891
-9992,6087,7024
-5540,8122,2941
7267,7335,2491
4850,1311,1315
-3742,-8587,8435
1758,-1636,-4225
-1588,-5212,-2087
-4993,8208,-8435
-3921,9111,8224
9571,-4273,-6643
-6408,498,8796
-3415,9889,6931
-6497,1080,4312
-1674,4893,-3771
-5492,-5378,6617
-4620,-8937,-6977
4659,-4266,4148
1204,1167,6118
-3234,5659,2118
-3083,-5864,1546
3317,5883,-2077
-6751,8820,3047
-1502,-1531,-9030
8881,-5532,6215
-7584,6845,1118
94,4599,1271
-6669,3474,-5382
-7884,-3611,756
8571,-811,-6702
4347,-7097,-3442
-3189,-580,9177
-5961,-927,3628
-5357,4716,7547
-5000,5832,7913
-8700,-7642,6592
-2574,1701,3373
-9343,868,3423
-2493,-4958,4941
-7829,3064,-903
-6626,3179,8306
-1955,-1550,1834
7444,4414,836
3925,4649,4914
-7512,2031,5456
3621,5825,8113
-2061,-7899,8790
-8530,4856,9162
-4757,9980,-6278
-8690,-8232,8697
-5467,41,-3150
-2253,8116,2863
-4354,-3253,-1464
-6002,9204,2195
-6024,-721,-6506
-8603,8251,9493
6761,-8631,1625
2156,-9891,8116
7222,-7509,-7580
6331,2103,5725
-7771,-8247,-7567
-3580,3299,-2963
-7245,-325,-1968
140,-8887,-8689
-785,-2152,-7182
5444,6039,7430
-8184,689,-5378
-9167,-9270,-9701
-7007,-4734,5007
2114,7070,6670
4678,-7174,-3798
-4027,8215,-6361
7826,-6872,-3380
7988,-5232,5052
-5967,6267,3353
-2278,5811,2601
6814,-8224,-402
-3365,8814,-3118
4259,-9163,1087
1506,-3387,-4802
3424,-1066,1208
-4291,9251,6081
2044,-5647,9596
7078,-273,-6818
1924,1256,-4244
189,5064,-3191
-6192,4702,3060
8516,9358,2803
-1322,8411,3376
-5137,-1127,4548
-1327,-9815,-1257
384,5569,7718
-6924,6158,-2174
-8273,-1391,4654
-6833,-9446,4078
1378,4608,-3926
-2993,4306,-2677
5296,-4483,8387
-2760,3007,713
-9897,-2483,-7553
-2801,3947,-7332
9977,3946,6864
5470,5144,-8135
6830,8949,-3654
2873,-3732,-2960
8262,4397,9663
-4791,5256,2482
-4331,2034,-7950
162,7784,9914
-280,5905,-6515
-5839,-7020,-7785
-5089,-1359,5602
9276,7243,-7527
-9603,3717,7459
-7038,304,-1137
-987,938,-1773
3888,-3193,-4495
-8874,5041,1085
-9248,5152,2425
5466,5107,-2110
-2941,-3359,2822
-6464,-6579,7283
-596,-8619,6547
1817,-2194,672
5022,5887,3938
6888,-2602,-5734
-4394,-6710,-8952
-489,6369,-6712
378,9243,-1123
8581,-5544,169
2425,9350,-4664
5288,-5124,6992
-1327,-360,-2521
-4479,-3336,8621
-6529,5525,889
5312,3545,-7075
-1670,4588,2847
9971,6136,-1871
566,9738,8768
2747,9662,-2262
3970,-4174,1337
2099,8409,103
-4230,-7418,7858
1173,-3479,8876
-7673,7125,-5850
-5768,3044,4306
2459,7317,4138
-895,1465,-384
5347,6902,4667
4287,4052,3005
-8872,-9297,5220
-3386,633,-8518
7046,7205,-3007
-5178,-3047,-5940
5059,-6128,-6856
-6229,1219,2533
5381,-9400,4055
1083,2285,-8053
8325,8273,2808
-5566,-2822,-6229
-1631,-6788,-7538
3636,-4059,-9303
9013,-9059,5247
4159,-2554,-3388
-8803,-5057,-3323
-1504,8185,7500
-859,-6732,1692
9736,108,-5499
-7748,-7448,-9849
5934,6234,3385
-4297,4590,4867
-8735,3010,4508
6760,9781,5310
5006,-3627,-1113
1446,2704,272
-9619,-7315,6787
2483,-1065,-8470
-9034,-8170,8004
-6084,-6284,-3738
-7816,3127,-6691
4593,1640,-4523
-5636,7727,3075
-7072,-4647,-8767
-4349,4758,-5617
8528,8611,3839
5378,-6661,-6999
8381,2923,5556
2193,3692,3983
-9586,2752,5744
-7903,1560,-47
9769,3781,-5319
-1555,5723,4643
-9529,4833,2921
-3096,-648,3828
9786,-6839,-9987
9722,6964,-5292
-8497,-3861,-7330
-2839,3939,6407
7726,-4422,-5608
8353,2919,206
4237,154,2583
-9460,5000,-4546
9277,2456,4354
-2572,-7334,4883
-8332,7835,-2883
987,5015,-5804
-2756,-228,-9720
756,4267,7017
-4947,-9918,-7618
-9212,-7023,-9185
2110,8490,6495
788,-2123,-5288
5477,5984,7599
9620,-3717,5427
-5331,-4429,-5885
5214,2414,-3601
5667,-754,-8382
2124,-3534,116
-7728,8170,-7307
5960,-683,5186
-736,-290,9246
6618,4387,-5650
-3155,-2801,8253
-4015,6013,8828
-9523,-2193,9066
3445,-1590,8883
-5834,-7022,-4713
-556,-8304,-6699
4552,-4386,-1472
-3773,2753,-7501
-9328,5908,-7931
3994,3899,-5029
7655,9557,5670
8948,-6139,5164
343,869,-8282
-5692,-5026,3150
-6308,-4471,-66
-2295,-6471,7242
5970,5412,577
9457,-4045,-3176
5837,-3023,-7765
2837,-3383,-4518
3165,4838,-4867
571,6636,-2481
-1633,-7683,-4953
7925,-867,4165
9889,9382,2931
9219,3584,5024
3150,-218,84
-9458,-1259,5129
4872,-6653,-7349
-3442,1854,4197
-8392,1181,-5192
-9898,-4670,-629
-6533,5960,1694
-1352,-2094,-9677
1973,6268,5389
-8831,3740,1891
-4072,-4456,-148
5051,2408,216
6632,-5932,5264
5096,-8479,-1076
3111,-6515,-2397
7259,4498,-7747
-2297,-2996,-1648
-8958,-3874,-7566
-5409,7998,-6121
-3511,704,7857
-2776,9166,8075
4712,-8706,-3920
-7628,9973,-8105
4048,1738,-6949
5680,6549,7598
-4996,-1456,8712
-2977,4465,9033
7404,-5732,-2420
-4028,-7043,-1833
-244,7921,-6290
-458,-5905,2937
129,8226,6264
571,5810,7010
-6517,3649,4658
5524,-6269,-6000
9460,-9823,-5003
-5204,7749,-1866
-2760,-9243,-4988
-5113,-3456,-4187
7382,-3327,-7264
-9860,4926,-4913
-6573,4451,-6386
-8442,5659,7249
5773,3023,-5945
-3064,5451,172
1079,-1893,3025
7023,1186,6010
-9604,1425,-4713
-2305,3858,-6591
5112,-1713,5697
-9370,-5353,826
-9405,9706,9118
-1887,-697,-5616
9498,-2089,1417
5835,-7036,-9314
-8426,-6084,9180
2661,-1274,6219
-4939,-7305,3441
-6806,-3950,-87
4959,-7423,-6795
1250,-8542,-9045
